seq, timestamp, timefinished, raw_temp_0, raw_temp_1, raw_volt_0, raw_volt_1, temp_0, temp_1, press, volt_in, duty
372, 92.75030565261841, 92.75641751289368, 0.0, 0.0, 0.7640233161412396, 0.0, 13.534, 13.534, 1.1220990936002684, 0.0, 0.0
373, 93.00033211708069, 93.00640845298767, 0.0, 0.0, 0.7980243537705619, 0.0, 13.534, 13.534, 1.2666035035248882, 0.0, 0.0
374, 93.25034284591675, 93.25647258758545, 0.0, 0.0, 0.8400256355479598, 0.0, 13.534, 13.534, 1.4451089510788293, 0.0, 0.0
375, 93.50034046173096, 93.5065188407898, 0.0, 0.0, 0.8620263069551684, 0.0, 13.534, 13.534, 1.5386118045594654, 0.0, 0.0
376, 93.7503068447113, 93.75648260116577, 0.0, 0.0, 0.8840269783623768, 0.0, 13.534, 13.534, 1.6321146580401011, 0.0, 0.0
377, 94.00033807754517, 94.00649118423462, 0.0, 0.0, 0.9020275276955474, 0.0, 13.534, 13.534, 1.7086169927060764, 0.0, 0.0
378, 94.25031161308289, 94.25643491744995, 0.0, 0.0, 0.9120278328806422, 0.0, 13.534, 13.534, 1.751118289742729, 0.0, 0.0
379, 94.5003457069397, 94.50657033920288, 0.0, 0.0, 0.9320284432508317, 0.0, 13.534, 13.534, 1.8361208838160346, 0.0, 0.0
380, 94.75030398368835, 94.75642371177673, 0.0, 0.0, 0.9320284432508317, 0.0, 13.534, 13.534, 1.8361208838160346, 0.0, 0.0
381, 95.00032901763916, 95.00556826591492, 0.0, 0.0, 0.9320284432508317, 0.0, 13.534, 13.534, 1.8361208838160346, 0.0, 0.0
382, 95.25031232833862, 95.25646233558655, 0.0, 0.0, 0.9380286263618886, 0.0, 13.534, 13.534, 1.8616216620380264, 0.0, 0.0
383, 95.50033783912659, 95.50648164749146, 0.0, 0.0, 0.9400286873989075, 0.0, 13.534, 13.534, 1.870121921445357, 0.0, 0.0
384, 95.75109648704529, 95.75976300239563, 0.0, 0.0, 0.9340285042878507, 0.0, 13.534, 13.534, 1.8446211432233652, 0.0, 0.0
385, 96.0003433227539, 96.00655102729797, 0.0, 0.0, 0.9420287484359264, 0.0, 13.534, 13.534, 1.8786221808526873, 0.0, 0.0
386, 96.25030875205994, 96.25647807121277, 0.0, 0.0, 0.9400286873989075, 0.0, 13.534, 13.534, 1.870121921445357, 0.0, 0.0
387, 96.50033330917358, 96.50657367706299, 0.0, 0.0, 0.9400286873989075, 0.0, 13.534, 13.534, 1.870121921445357, 0.0, 0.0
388, 96.7503354549408, 96.75690817832947, 0.0, 0.0, 0.9440288094729454, 0.0, 13.534, 13.534, 1.887122440260018, 0.0, 0.0
389, 97.00034952163696, 97.0065495967865, 0.0, 0.0, 0.9280283211767938, 0.0, 13.534, 13.534, 1.8191203650013736, 0.0, 0.0
390, 97.25031471252441, 97.25644421577454, 0.0, 0.0, 0.9220281380657369, 0.0, 13.534, 13.534, 1.7936195867793818, 0.0, 0.0
391, 97.50035572052002, 97.50683307647705, 0.0, 0.0, 0.9240281991027559, 0.0, 13.534, 13.534, 1.8021198461867125, 0.0, 0.0
392, 97.75032114982605, 97.75652933120728, 0.0, 0.0, 0.9220281380657369, 0.0, 13.534, 13.534, 1.7936195867793818, 0.0, 0.0
393, 98.00038743019104, 98.00652694702148, 0.0, 0.0, 0.9100277718436232, 0.0, 13.534, 13.534, 1.7426180303353984, 0.0, 0.0
394, 98.25031852722168, 98.25644040107727, 0.0, 0.0, 0.9040275887325663, 0.0, 13.534, 13.534, 1.7171172521134066, 0.0, 0.0
395, 98.50033831596375, 98.5071496963501, 0.0, 0.0, 0.9020275276955474, 0.0, 13.534, 13.534, 1.7086169927060764, 0.0, 0.0
396, 98.75029611587524, 98.7563841342926, 0.0, 0.0, 0.8960273445844905, 0.0, 13.534, 13.534, 1.6831162144840848, 0.0, 0.0
397, 99.00033807754517, 99.00640821456909, 0.0, 0.0, 0.8980274056215095, 0.0, 13.534, 13.534, 1.6916164738914155, 0.0, 0.0
398, 99.25031042098999, 99.25638437271118, 0.0, 0.0, 0.8880271004364148, 0.0, 13.534, 13.534, 1.6491151768547627, 0.0, 0.0
399, 99.50033855438232, 99.5064308643341, 0.0, 0.0, 0.8860270393993958, 0.0, 13.534, 13.534, 1.640614917447432, 0.0, 0.0
400, 99.7503297328949, 99.75653076171875, 0.0, 0.0, 0.8780267952513199, 0.0, 13.534, 13.534, 1.6066138798181095, 0.0, 0.0
401, 100.00035357475281, 100.00653648376465, 0.0, 0.0, 0.8720266121402631, 0.0, 13.534, 13.534, 1.5811131015961182, 0.0, 0.0
402, 100.25031661987305, 100.25654745101929, 0.0, 0.0, 0.8640263679921872, 0.0, 13.534, 13.534, 1.5471120639667957, 0.0, 0.0
403, 100.50036001205444, 100.50653052330017, 0.0, 0.0, 0.8620263069551684, 0.0, 13.534, 13.534, 1.5386118045594654, 0.0, 0.0
404, 100.75029706954956, 100.75634717941284, 0.0, 0.0, 0.8640263679921872, 0.0, 13.534, 13.534, 1.5471120639667957, 0.0, 0.0
405, 101.0003502368927, 101.00653028488159, 0.0, 0.0, 0.8560261238441115, 0.0, 13.534, 13.534, 1.5131110263374739, 0.0, 0.0
406, 101.25031280517578, 101.25642657279968, 0.0, 0.0, 0.8480258796960356, 0.0, 13.534, 13.534, 1.4791099887081514, 0.0, 0.0
407, 101.50033497810364, 101.50643467903137, 0.0, 0.0, 0.8480258796960356, 0.0, 13.534, 13.534, 1.4791099887081514, 0.0, 0.0
408, 101.7502977848053, 101.75633668899536, 0.0, 0.0, 0.8420256965849787, 0.0, 13.534, 13.534, 1.4536092104861595, 0.0, 0.0
409, 102.00034236907959, 102.00604939460754, 0.0, 0.0, 0.8240251472518083, 0.0, 13.534, 13.534, 1.3771068758201852, 0.0, 0.0
410, 102.25031042098999, 102.2564263343811, 0.0, 0.0, 0.8000244148075808, 0.0, 13.534, 13.534, 1.2751037629322184, 0.0, 0.0
411, 102.50034046173096, 102.5065507888794, 0.0, 0.0, 0.7720235602893155, 0.0, 13.534, 13.534, 1.1561001312295909, 0.0, 0.0
412, 102.75031185150146, 102.75643587112427, 0.0, 0.0, 0.7580231330301828, 0.0, 13.534, 13.534, 1.0965983153782768, 0.0, 0.0
413, 103.00035214424133, 103.00648188591003, 0.0, 0.0, 0.7420226447340312, 0.0, 13.534, 13.534, 1.0285962401196327, 0.0, 0.0
414, 103.25031638145447, 103.2564628124237, 0.0, 0.0, 0.7360224616229744, 0.0, 13.534, 13.534, 1.003095461897641, 0.0, 0.0
415, 103.50035572052002, 103.50659513473511, 0.0, 0.0, 0.70602154606769, 0.0, 13.534, 13.534, 0.8755915707876823, 0.0, 0.0
416, 103.7502977848053, 103.75634574890137, 0.0, 0.0, 0.7280222174748985, 0.0, 13.534, 13.534, 0.9690944242683186, 0.0, 0.0
417, 104.00035953521729, 104.00952768325806, 0.0, 0.0, 0.4720144047364727, 0.0, 13.534, 13.534, -0.11893877986999096, 0.0, 0.0
418, 104.25031685829163, 104.2565267086029, 0.0, 0.0, 0.6920211188085574, 0.0, 13.534, 13.534, 0.816089754936369, 0.0, 0.0
419, 104.50033688545227, 104.50649785995483, 0.0, 0.0, 0.6760206305124058, 0.0, 13.534, 13.534, 0.7480876796777246, 0.0, 0.0
420, 104.75031757354736, 104.75642991065979, 0.0, 0.0, 0.6720205084383679, 0.0, 13.534, 13.534, 0.7310871608630636, 0.0, 0.0
421, 105.00034928321838, 105.00643920898438, 0.0, 0.0, 0.6640202642902922, 0.0, 13.534, 13.534, 0.6970861232337416, 0.0, 0.0
422, 105.25031614303589, 105.25648283958435, 0.0, 0.0, 0.6540199591051973, 0.0, 13.534, 13.534, 0.6545848261970885, 0.0, 0.0
423, 105.50034141540527, 105.5064685344696, 0.0, 0.0, 0.6500198370311594, 0.0, 13.534, 13.534, 0.6375843073824274, 0.0, 0.0
424, 105.75029516220093, 105.75636506080627, 0.0, 0.0, 0.66802038636433, 0.0, 13.534, 13.534, 0.7140866420484027, 0.0, 0.0
425, 106.00033807754517, 106.00643420219421, 0.0, 0.0, 0.6400195318460646, 0.0, 13.534, 13.534, 0.5950830103457747, 0.0, 0.0
426, 106.25031471252441, 106.25648331642151, 0.0, 0.0, 0.6360194097720268, 0.0, 13.534, 13.534, 0.5780824915311137, 0.0, 0.0
427, 106.50033569335938, 106.5065085887909, 0.0, 0.0, 0.6220189825128941, 0.0, 13.534, 13.534, 0.5185806756797999, 0.0, 0.0
428, 106.75029516220093, 106.75633668899536, 0.0, 0.0, 0.6380194708090458, 0.0, 13.534, 13.534, 0.5865827509384445, 0.0, 0.0
429, 107.0003604888916, 107.00648975372314, 0.0, 0.0, 0.6160187994018372, 0.0, 13.534, 13.534, 0.4930798974578082, 0.0, 0.0
430, 107.25031352043152, 107.25648069381714, 0.0, 0.0, 0.6140187383648182, 0.0, 13.534, 13.534, 0.48457963805047755, 0.0, 0.0
431, 107.50034284591675, 107.50650668144226, 0.0, 0.0, 0.6100186162907804, 0.0, 13.534, 13.534, 0.4675791192358165, 0.0, 0.0
432, 107.7503092288971, 107.75639724731445, 0.0, 0.0, 0.6160187994018372, 0.0, 13.534, 13.534, 0.4930798974578082, 0.0, 0.0
433, 108.00035452842712, 108.0065279006958, 0.0, 0.0, 0.5960181890316477, 0.0, 13.534, 13.534, 0.40807730338450277, 0.0, 0.0
434, 108.25030708312988, 108.25650238990784, 0.0, 0.0, 0.6000183111056856, 0.0, 13.534, 13.534, 0.4250778221991638, 0.0, 0.0
435, 108.50034308433533, 108.50649523735046, 0.0, 0.0, 0.5860178838465528, 0.0, 13.534, 13.534, 0.3655760063478496, 0.0, 0.0
436, 108.75029563903809, 108.75633382797241, 0.0, 0.0, 0.6120186773277994, 0.0, 13.534, 13.534, 0.47607937864314726, 0.0, 0.0
437, 109.00033664703369, 109.00647211074829, 0.0, 0.0, 0.5860178838465528, 0.0, 13.534, 13.534, 0.3655760063478496, 0.0, 0.0
438, 109.25031089782715, 109.256432056427, 0.0, 0.0, 0.5900180059205908, 0.0, 13.534, 13.534, 0.38257652516251106, 0.0, 0.0
439, 109.50033926963806, 109.50647258758545, 0.0, 0.0, 0.5740175176244393, 0.0, 13.534, 13.534, 0.31457444990386707, 0.0, 0.0
440, 109.75031876564026, 109.75643992424011, 0.0, 0.0, 0.582017761772515, 0.0, 13.534, 13.534, 0.34857548753318857, 0.0, 0.0
441, 110.00034284591675, 110.00655961036682, 0.0, 0.0, 0.5660172734763634, 0.0, 13.534, 13.534, 0.2805734122745446, 0.0, 0.0
442, 110.25031614303589, 110.25989961624146, 0.0, 0.0, 0.4720144047364727, 0.0, 13.534, 13.534, -0.11893877986999096, 0.0, 0.0
443, 110.50033450126648, 110.5065426826477, 0.0, 0.0, 0.5620171514023256, 0.0, 13.534, 13.534, 0.2635728934598836, 0.0, 0.0
444, 110.75029420852661, 110.75635743141174, 0.0, 0.0, 0.5900180059205908, 0.0, 13.534, 13.534, 0.38257652516251106, 0.0, 0.0
445, 111.00034070014954, 111.00649428367615, 0.0, 0.0, 0.5740175176244393, 0.0, 13.534, 13.534, 0.31457444990386707, 0.0, 0.0
446, 111.25031042098999, 111.25640773773193, 0.0, 0.0, 0.5740175176244393, 0.0, 13.534, 13.534, 0.31457444990386707, 0.0, 0.0
447, 111.50032782554626, 111.50644707679749, 0.0, 0.0, 0.5580170293282877, 0.0, 13.534, 13.534, 0.2465723746452226, 0.0, 0.0
448, 111.7502954006195, 111.7562780380249, 0.0, 0.0, 0.582017761772515, 0.0, 13.534, 13.534, 0.34857548753318857, 0.0, 0.0
449, 112.00034141540527, 112.00643038749695, 0.0, 0.0, 0.5620171514023256, 0.0, 13.534, 13.534, 0.2635728934598836, 0.0, 0.0
450, 112.25031018257141, 112.25642657279968, 0.0, 0.0, 0.5620171514023256, 0.0, 13.534, 13.534, 0.2635728934598836, 0.0, 0.0
451, 112.5003433227539, 112.50648164749146, 0.0, 0.0, 0.5560169682912687, 0.0, 13.534, 13.534, 0.23807211523789187, 0.0, 0.0
452, 112.75031352043152, 112.75640964508057, 0.0, 0.0, 0.5560169682912687, 0.0, 13.534, 13.534, 0.23807211523789187, 0.0, 0.0
453, 113.00034666061401, 113.00643181800842, 0.0, 0.0, 0.5560169682912687, 0.0, 13.534, 13.534, 0.23807211523789187, 0.0, 0.0
454, 113.25031471252441, 113.25644254684448, 0.0, 0.0, 0.5540169072542498, 0.0, 13.534, 13.534, 0.2295718558305616, 0.0, 0.0
455, 113.50033068656921, 113.50641465187073, 0.0, 0.0, 0.5500167851802118, 0.0, 13.534, 13.534, 0.21257133701590014, 0.0, 0.0
456, 113.7502965927124, 113.75628638267517, 0.0, 0.0, 0.5720174565874203, 0.0, 13.534, 13.534, 0.30607419049653634, 0.0, 0.0
457, 114.00034070014954, 114.00642108917236, 0.0, 0.0, 0.5540169072542498, 0.0, 13.534, 13.534, 0.2295718558305616, 0.0, 0.0
458, 114.25031208992004, 114.25640678405762, 0.0, 0.0, 0.5500167851802118, 0.0, 13.534, 13.534, 0.21257133701590014, 0.0, 0.0
459, 114.50033760070801, 114.50647616386414, 0.0, 0.0, 0.544016602069155, 0.0, 13.534, 13.534, 0.18707055879390888, 0.0, 0.0
460, 114.7503125667572, 114.75643944740295, 0.0, 0.0, 0.5480167241431929, 0.0, 13.534, 13.534, 0.20407107760856988, 0.0, 0.0
461, 115.0003411769867, 115.0064709186554, 0.0, 0.0, 0.540016479995117, 0.0, 13.534, 13.534, 0.1700700399792474, 0.0, 0.0
462, 115.2503137588501, 115.25647068023682, 0.0, 0.0, 0.5380164189580982, 0.0, 13.534, 13.534, 0.16156978057191715, 0.0, 0.0
463, 115.50033664703369, 115.50646352767944, 0.0, 0.0, 0.5380164189580982, 0.0, 13.534, 13.534, 0.16156978057191715, 0.0, 0.0
464, 115.75029444694519, 115.75635743141174, 0.0, 0.0, 0.5580170293282877, 0.0, 13.534, 13.534, 0.2465723746452226, 0.0, 0.0
465, 116.00034189224243, 116.00643968582153, 0.0, 0.0, 0.5360163579210792, 0.0, 13.534, 13.534, 0.15306952116458641, 0.0, 0.0
466, 116.25031590461731, 116.25644731521606, 0.0, 0.0, 0.542016541032136, 0.0, 13.534, 13.534, 0.17857029938657815, 0.0, 0.0
467, 116.50035095214844, 116.50870895385742, 0.0, 0.0, 0.540016479995117, 0.0, 13.534, 13.534, 0.1700700399792474, 0.0, 0.0
468, 116.75032162666321, 116.75651383399963, 0.0, 0.0, 0.5320162358470413, 0.0, 13.534, 13.534, 0.13606900234992542, 0.0, 0.0
469, 117.00035691261292, 117.00651216506958, 0.0, 0.0, 0.5320162358470413, 0.0, 13.534, 13.534, 0.13606900234992542, 0.0, 0.0
470, 117.25031423568726, 117.25653052330017, 0.0, 0.0, 0.5380164189580982, 0.0, 13.534, 13.534, 0.16156978057191715, 0.0, 0.0
471, 117.50034260749817, 117.50647711753845, 0.0, 0.0, 0.542016541032136, 0.0, 13.534, 13.534, 0.17857029938657815, 0.0, 0.0
472, 117.75031661987305, 117.75651979446411, 0.0, 0.0, 0.5320162358470413, 0.0, 13.534, 13.534, 0.13606900234992542, 0.0, 0.0
473, 118.0003433227539, 118.00645399093628, 0.0, 0.0, 0.5380164189580982, 0.0, 13.534, 13.534, 0.16156978057191715, 0.0, 0.0
474, 118.25031208992004, 118.2564709186554, 0.0, 0.0, 0.540016479995117, 0.0, 13.534, 13.534, 0.1700700399792474, 0.0, 0.0
475, 118.50033926963806, 118.5059494972229, 0.0, 0.0, 0.5740175176244393, 0.0, 13.534, 13.534, 0.31457444990386707, 0.0, 0.0
476, 118.75032305717468, 118.75650310516357, 0.0, 0.0, 0.540016479995117, 0.0, 13.534, 13.534, 0.1700700399792474, 0.0, 0.0
477, 119.00034928321838, 119.00646758079529, 0.0, 0.0, 0.544016602069155, 0.0, 13.534, 13.534, 0.18707055879390888, 0.0, 0.0
478, 119.25031161308289, 119.25709414482117, 0.0, 0.0, 0.5480167241431929, 0.0, 13.534, 13.534, 0.20407107760856988, 0.0, 0.0
479, 119.50010681152344, 119.50632381439209, 0.0, 0.0, 0.5720174565874203, 0.0, 13.534, 13.534, 0.30607419049653634, 0.0, 0.0
480, 119.75031638145447, 119.75641942024231, 0.0, 0.0, 0.5480167241431929, 0.0, 13.534, 13.534, 0.20407107760856988, 0.0, 0.0
481, 120.00036001205444, 120.00641655921936, 0.0, 0.0, 0.5520168462172308, 0.0, 13.534, 13.534, 0.22107159642323088, 0.0, 0.0
482, 120.25030827522278, 120.25641584396362, 0.0, 0.0, 0.5500167851802118, 0.0, 13.534, 13.534, 0.21257133701590014, 0.0, 0.0
483, 120.5003387928009, 120.50648736953735, 0.0, 0.0, 0.542016541032136, 0.0, 13.534, 13.534, 0.17857029938657815, 0.0, 0.0
484, 120.75031089782715, 120.75644612312317, 0.0, 0.0, 0.5520168462172308, 0.0, 13.534, 13.534, 0.22107159642323088, 0.0, 0.0
485, 121.00035071372986, 121.00642704963684, 0.0, 0.0, 0.540016479995117, 0.0, 13.534, 13.534, 0.1700700399792474, 0.0, 0.0
486, 121.25031971931458, 121.25649905204773, 0.0, 0.0, 0.5380164189580982, 0.0, 13.534, 13.534, 0.16156978057191715, 0.0, 0.0
487, 121.50034070014954, 121.50647258758545, 0.0, 0.0, 0.5320162358470413, 0.0, 13.534, 13.534, 0.13606900234992542, 0.0, 0.0
488, 121.75031113624573, 121.75639200210571, 0.0, 0.0, 0.540016479995117, 0.0, 13.534, 13.534, 0.1700700399792474, 0.0, 0.0
489, 122.00033259391785, 122.00642991065979, 0.0, 0.0, 0.5360163579210792, 0.0, 13.534, 13.534, 0.15306952116458641, 0.0, 0.0
490, 122.25030994415283, 122.25639772415161, 0.0, 0.0, 0.540016479995117, 0.0, 13.534, 13.534, 0.1700700399792474, 0.0, 0.0
491, 122.50035214424133, 122.50650525093079, 0.0, 0.0, 0.5240159916989654, 0.0, 13.534, 13.534, 0.10206796472060295, 0.0, 0.0
492, 122.75030708312988, 122.75648403167725, 0.0, 0.0, 0.5260160527359844, 0.0, 13.534, 13.534, 0.11056822412793368, 0.0, 0.0
493, 123.00033497810364, 123.00649929046631, 0.0, 0.0, 0.5180158085879086, 0.0, 13.534, 13.534, 0.07656718649861169, 0.0, 0.0
494, 123.25031805038452, 123.25644826889038, 0.0, 0.0, 0.5160157475508896, 0.0, 13.534, 13.534, 0.06806692709128095, 0.0, 0.0
495, 123.50033926963806, 123.50647926330566, 0.0, 0.0, 0.5120156254768518, 0.0, 13.534, 13.534, 0.05106640827661996, 0.0, 0.0
496, 123.75031304359436, 123.75643014907837, 0.0, 0.0, 0.5100155644398328, 0.0, 13.534, 13.534, 0.04256614886928922, 0.0, 0.0
497, 124.0003399848938, 124.00647068023682, 0.0, 0.0, 0.5080155034028138, 0.0, 13.534, 13.534, 0.03406588946195849, 0.0, 0.0
498, 124.25031089782715, 124.25642728805542, 0.0, 0.0, 0.5080155034028138, 0.0, 13.534, 13.534, 0.03406588946195849, 0.0, 0.0
499, 124.5003399848938, 124.50650000572205, 0.0, 0.0, 0.500015259254738, 0.0, 13.534, 13.534, 6.485183263649219e-05, 0.0, 0.0
500, 124.75030946731567, 124.75847601890564, 0.0, 0.0, 0.5120156254768518, 0.0, 13.534, 13.534, 0.05106640827661996, 0.0, 0.0
501, 125.00034594535828, 125.00659918785095, 0.0, 0.0, 0.49001495406964324, 0.0, 13.534, 13.534, -0.04243644520401624, 0.0, 0.0
502, 125.25031518936157, 125.25649547576904, 0.0, 0.0, 0.49001495406964324, 0.0, 13.534, 13.534, -0.04243644520401624, 0.0, 0.0
503, 125.50033807754517, 125.50646996498108, 0.0, 0.0, 0.4820147099215674, 0.0, 13.534, 13.534, -0.07643748283333847, 0.0, 0.0
504, 125.75029683113098, 125.75638055801392, 0.0, 0.0, 0.4820147099215674, 0.0, 13.534, 13.534, -0.07643748283333847, 0.0, 0.0
505, 126.00033688545227, 126.00643849372864, 0.0, 0.0, 0.4800146488845485, 0.0, 13.534, 13.534, -0.08493774224066897, 0.0, 0.0
506, 126.25030970573425, 126.25639128684998, 0.0, 0.0, 0.4820147099215674, 0.0, 13.534, 13.534, -0.07643748283333847, 0.0, 0.0
507, 126.50036954879761, 126.5066065788269, 0.0, 0.0, 0.4720144047364727, 0.0, 13.534, 13.534, -0.11893877986999096, 0.0, 0.0
508, 126.75031065940857, 126.75639843940735, 0.0, 0.0, 0.46601422162541584, 0.0, 13.534, 13.534, -0.1444395580919827, 0.0, 0.0
509, 127.00034999847412, 127.00660562515259, 0.0, 0.0, 0.4700143436994538, 0.0, 13.534, 13.534, -0.12743903927732148, 0.0, 0.0
510, 127.25031185150146, 127.25646257400513, 0.0, 0.0, 0.47401446577349166, 0.0, 13.534, 13.534, -0.11043852046266046, 0.0, 0.0
511, 127.50035548210144, 127.50667977333069, 0.0, 0.0, 0.4720144047364727, 0.0, 13.534, 13.534, -0.11893877986999096, 0.0, 0.0
512, 127.75031447410583, 127.7564480304718, 0.0, 0.0, 0.47401446577349166, 0.0, 13.534, 13.534, -0.11043852046266046, 0.0, 0.0
513, 128.00033855438232, 128.00645351409912, 0.0, 0.0, 0.47401446577349166, 0.0, 13.534, 13.534, -0.11043852046266046, 0.0, 0.0
514, 128.25018954277039, 128.2563979625702, 0.0, 0.0, 0.4700143436994538, 0.0, 13.534, 13.534, -0.12743903927732148, 0.0, 0.0
515, 128.50032687187195, 128.50643849372864, 0.0, 0.0, 0.47801458784752954, 0.0, 13.534, 13.534, -0.09343800164799947, 0.0, 0.0
516, 128.75029468536377, 128.7563443183899, 0.0, 0.0, 0.47801458784752954, 0.0, 13.534, 13.534, -0.09343800164799947, 0.0, 0.0
517, 129.00033688545227, 129.0065369606018, 0.0, 0.0, 0.4820147099215674, 0.0, 13.534, 13.534, -0.07643748283333847, 0.0, 0.0
518, 129.25030899047852, 129.25642657279968, 0.0, 0.0, 0.4760145268105106, 0.0, 13.534, 13.534, -0.10193826105532997, 0.0, 0.0
519, 129.50033020973206, 129.50642824172974, 0.0, 0.0, 0.4760145268105106, 0.0, 13.534, 13.534, -0.10193826105532997, 0.0, 0.0
520, 129.75031161308289, 129.75639939308167, 0.0, 0.0, 0.47401446577349166, 0.0, 13.534, 13.534, -0.11043852046266046, 0.0, 0.0
521, 130.00034427642822, 130.00647687911987, 0.0, 0.0, 0.4820147099215674, 0.0, 13.534, 13.534, -0.07643748283333847, 0.0, 0.0
522, 130.25030827522278, 130.25640201568604, 0.0, 0.0, 0.4820147099215674, 0.0, 13.534, 13.534, -0.07643748283333847, 0.0, 0.0
523, 130.50033450126648, 130.50643730163574, 0.0, 0.0, 0.4820147099215674, 0.0, 13.534, 13.534, -0.07643748283333847, 0.0, 0.0
524, 130.75029683113098, 130.75628519058228, 0.0, 0.0, 0.47801458784752954, 0.0, 13.534, 13.534, -0.09343800164799947, 0.0, 0.0
525, 131.00089478492737, 131.00721430778503, 0.0, 0.0, 0.5060154423657949, 0.0, 13.534, 13.534, 0.025565630054628224, 0.0, 0.0
526, 131.25025987625122, 131.25647735595703, 0.0, 0.0, 0.49001495406964324, 0.0, 13.534, 13.534, -0.04243644520401624, 0.0, 0.0
527, 131.5003433227539, 131.50655794143677, 0.0, 0.0, 0.4940150761436811, 0.0, 13.534, 13.534, -0.02543592638935524, 0.0, 0.0
528, 131.75030541419983, 131.75640630722046, 0.0, 0.0, 0.49001495406964324, 0.0, 13.534, 13.534, -0.04243644520401624, 0.0, 0.0
529, 132.00038933753967, 132.00652551651, 0.0, 0.0, 0.4940150761436811, 0.0, 13.534, 13.534, -0.02543592638935524, 0.0, 0.0
530, 132.25031638145447, 132.25647449493408, 0.0, 0.0, 0.502015320291757, 0.0, 13.534, 13.534, 0.008565111239967227, 0.0, 0.0
531, 132.50034523010254, 132.50650095939636, 0.0, 0.0, 0.502015320291757, 0.0, 13.534, 13.534, 0.008565111239967227, 0.0, 0.0
532, 132.750305891037, 132.75639653205872, 0.0, 0.0, 0.500015259254738, 0.0, 13.534, 13.534, 6.485183263649219e-05, 0.0, 0.0
533, 133.00038242340088, 133.00647830963135, 0.0, 0.0, 0.5060154423657949, 0.0, 13.534, 13.534, 0.025565630054628224, 0.0, 0.0
534, 133.25031352043152, 133.2564947605133, 0.0, 0.0, 0.5060154423657949, 0.0, 13.534, 13.534, 0.025565630054628224, 0.0, 0.0
535, 133.5003523826599, 133.50650882720947, 0.0, 0.0, 0.5100155644398328, 0.0, 13.534, 13.534, 0.04256614886928922, 0.0, 0.0
536, 133.75030422210693, 133.75633907318115, 0.0, 0.0, 0.5100155644398328, 0.0, 13.534, 13.534, 0.04256614886928922, 0.0, 0.0
537, 134.00034308433533, 134.0064299106598, 0.0, 0.0, 0.5100155644398328, 0.0, 13.534, 13.534, 0.04256614886928922, 0.0, 0.0
538, 134.25031280517578, 134.25642371177673, 0.0, 0.0, 0.5040153813287759, 0.0, 13.534, 13.534, 0.01706537064729749, 0.0, 0.0
539, 134.5003411769867, 134.50646686553955, 0.0, 0.0, 0.5080155034028138, 0.0, 13.534, 13.534, 0.03406588946195849, 0.0, 0.0
540, 134.75031661987305, 134.7564413547516, 0.0, 0.0, 0.5140156865138706, 0.0, 13.534, 13.534, 0.05956666768395022, 0.0, 0.0
541, 135.00034046173096, 135.00643229484558, 0.0, 0.0, 0.5160157475508896, 0.0, 13.534, 13.534, 0.06806692709128095, 0.0, 0.0
542, 135.2503125667572, 135.256915807724, 0.0, 0.0, 0.5460166631061739, 0.0, 13.534, 13.534, 0.19557081820123914, 0.0, 0.0
543, 135.50034189224243, 135.50649762153625, 0.0, 0.0, 0.5260160527359844, 0.0, 13.534, 13.534, 0.11056822412793368, 0.0, 0.0
544, 135.75029635429382, 135.75633239746094, 0.0, 0.0, 0.5260160527359844, 0.0, 13.534, 13.534, 0.11056822412793368, 0.0, 0.0
545, 136.00033330917358, 136.00639605522156, 0.0, 0.0, 0.5340162968840602, 0.0, 13.534, 13.534, 0.14456926175725568, 0.0, 0.0
546, 136.25031971931458, 136.25644302368164, 0.0, 0.0, 0.544016602069155, 0.0, 13.534, 13.534, 0.18707055879390888, 0.0, 0.0
547, 136.50034284591675, 136.50645565986633, 0.0, 0.0, 0.5480167241431929, 0.0, 13.534, 13.534, 0.20407107760856988, 0.0, 0.0
548, 136.75031280517578, 136.7564263343811, 0.0, 0.0, 0.5560169682912687, 0.0, 13.534, 13.534, 0.23807211523789187, 0.0, 0.0
549, 137.00034356117249, 137.0064218044281, 0.0, 0.0, 0.5620171514023256, 0.0, 13.534, 13.534, 0.2635728934598836, 0.0, 0.0
550, 137.25031280517578, 137.25779461860657, 0.0, 0.0, 0.5620171514023256, 0.0, 13.534, 13.534, 0.2635728934598836, 0.0, 0.0
551, 137.5003399848938, 137.50649642944336, 0.0, 0.0, 0.6040184331797235, 0.0, 13.534, 13.534, 0.4420783410138248, 0.0, 0.0
552, 137.7503056526184, 137.75639629364014, 0.0, 0.0, 0.626019104586932, 0.0, 13.534, 13.534, 0.535581194494461, 0.0, 0.0
553, 138.00035643577576, 138.0065155029297, 0.0, 0.0, 0.6800207525864437, 0.0, 13.534, 13.534, 0.7650881984923856, 0.0, 0.0
554, 138.25031924247742, 138.2564878463745, 0.0, 0.0, 0.7180219122898037, 0.0, 13.534, 13.534, 0.9265931272316659, 0.0, 0.0
555, 138.50034928321838, 138.50651907920837, 0.0, 0.0, 0.7640233161412396, 0.0, 13.534, 13.534, 1.1220990936002684, 0.0, 0.0
556, 138.75030612945557, 138.75638389587402, 0.0, 0.0, 0.7860239875484482, 0.0, 13.534, 13.534, 1.2156019470809047, 0.0, 0.0
557, 139.00034594535828, 139.0064344406128, 0.0, 0.0, 0.8300253303628652, 0.0, 13.534, 13.534, 1.402607654042177, 0.0, 0.0
